id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
100379.0,1.0,56.0,0.0,0.0,1092.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,43.0,58.0,0.0,0.0,1.0
34913.0,1.0,39.0,1.0,0.0,187.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
,1.0,14.0,0.0,0.0,67.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0
48401.0,1.0,23.0,1.0,1.0,522.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
128230.0,1.0,62.0,0.0,0.0,602.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
119828.0,1.0,25.0,1.0,2.0,3867.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,34.0,16.0,0.0,1.0,0.0
4779.0,1.0,44.0,1.0,2.0,2825.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
13326.0,1.0,23.0,0.0,2.0,748.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,36.0,33.0,0.0,0.0,1.0
13344.0,1.0,25.0,1.0,0.0,748.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
34555.0,1.0,38.0,1.0,0.0,1598.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
13034.0,1.0,68.0,0.0,0.0,304.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,16.0,56.0,0.0,0.0,1.0
662.0,1.0,48.0,1.0,2.0,102.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
33042.0,1.0,41.0,0.0,0.0,101.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
91689.0,,15.0,0.0,2.0,588.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,13.0,21.0,0.0,1.0,0.0
19046.0,1.0,31.0,1.0,2.0,2526.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,182.0,185.0,1.0,0.0,1.0
13400.0,1.0,65.0,0.0,0.0,505.0,3.0,4.0,3.0,1.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,59.0,49.0,0.0,0.0,1.0
107777.0,1.0,69.0,1.0,1.0,405.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,14.0,12.0,0.0,0.0,1.0
33343.0,1.0,42.0,1.0,0.0,2399.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0
6770.0,0.0,26.0,1.0,2.0,235.0,5.0,0.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,25.0,23.0,1.0,1.0,0.0
59365.0,0.0,24.0,1.0,0.0,1407.0,2.0,2.0,2.0,4.0,1.0,,1.0,1.0,4.0,5.0,2.0,3.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0
66688.0,1.0,30.0,1.0,2.0,3427.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,151.0,147.0,0.0,1.0,0.0
18909.0,1.0,49.0,0.0,0.0,448.0,1.0,5.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,64.0,60.0,0.0,0.0,1.0
95293.0,1.0,34.0,0.0,0.0,239.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,3.0,5.0,2.0,17.0,8.0,0.0,1.0,0.0
87514.0,1.0,17.0,0.0,0.0,373.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
16063.0,0.0,42.0,1.0,0.0,744.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
1336.0,0.0,23.0,1.0,0.0,134.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0
13222.0,1.0,26.0,1.0,2.0,1683.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,42.0,28.0,1.0,0.0,1.0
44395.0,1.0,45.0,1.0,0.0,265.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,0.0,1.0,0.0,1.0
128734.0,1.0,30.0,1.0,2.0,1464.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
23845.0,0.0,52.0,1.0,2.0,552.0,1.0,1.0,,4.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
116183.0,1.0,55.0,0.0,0.0,480.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0
42097.0,1.0,31.0,1.0,2.0,996.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
118646.0,1.0,50.0,1.0,2.0,368.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
124372.0,1.0,36.0,1.0,2.0,808.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
103510.0,1.0,50.0,1.0,0.0,1047.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
109618.0,1.0,17.0,1.0,2.0,808.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,224.0,221.0,1.0,0.0,1.0
39130.0,1.0,61.0,1.0,2.0,228.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
18155.0,1.0,27.0,1.0,2.0,1669.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
3507.0,0.0,23.0,1.0,2.0,968.0,4.0,0.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,26.0,29.0,1.0,0.0,1.0
46627.0,0.0,24.0,1.0,0.0,125.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
22051.0,1.0,35.0,1.0,0.0,304.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
102145.0,0.0,21.0,1.0,0.0,488.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0
104902.0,1.0,52.0,1.0,2.0,1565.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0
50510.0,1.0,8.0,0.0,0.0,109.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,,4.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
44041.0,1.0,45.0,1.0,0.0,287.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
46470.0,0.0,20.0,1.0,0.0,73.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
112948.0,1.0,18.0,0.0,0.0,1242.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,2.0,4.0,14.0,0.0,0.0,0.0,1.0
10513.0,1.0,60.0,1.0,,140.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
49170.0,1.0,32.0,1.0,2.0,337.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,0.0,11.0,1.0,1.0,0.0
101529.0,1.0,44.0,0.0,0.0,345.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0
125994.0,1.0,69.0,0.0,2.0,631.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0
126906.0,1.0,51.0,1.0,2.0,2045.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,8.0,11.0,1.0,0.0,1.0
14686.0,0.0,35.0,1.0,0.0,419.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,162.0,131.0,0.0,1.0,0.0
46430.0,1.0,16.0,0.0,0.0,649.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,1.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
106863.0,1.0,53.0,1.0,2.0,3044.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
22936.0,1.0,40.0,1.0,0.0,817.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,19.0,5.0,1.0,1.0,0.0
85353.0,1.0,69.0,1.0,1.0,696.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
20502.0,1.0,25.0,0.0,0.0,139.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,9.0,22.0,0.0,0.0,1.0
80363.0,0.0,38.0,1.0,0.0,368.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,4.0,3.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0
17778.0,1.0,50.0,1.0,0.0,1214.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,148.0,129.0,1.0,0.0,1.0
12357.0,,35.0,1.0,0.0,305.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
126259.0,0.0,27.0,1.0,0.0,600.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,244.0,235.0,0.0,0.0,1.0
89783.0,1.0,41.0,0.0,0.0,1080.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,149.0,149.0,0.0,1.0,0.0
28418.0,1.0,27.0,1.0,2.0,1399.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0
124503.0,1.0,46.0,1.0,0.0,930.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0
85116.0,1.0,60.0,1.0,2.0,813.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
92125.0,1.0,21.0,0.0,0.0,1589.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
82312.0,1.0,53.0,1.0,2.0,1855.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,22.0,8.0,1.0,1.0,0.0
25608.0,1.0,47.0,1.0,0.0,666.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,6.0,2.0,1.0,1.0,0.0
46226.0,1.0,46.0,1.0,0.0,594.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,2.0,3.0,4.0,55.0,49.0,1.0,1.0,0.0
78778.0,1.0,59.0,1.0,2.0,1730.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
59247.0,1.0,57.0,1.0,2.0,3801.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,75.0,95.0,1.0,0.0,1.0
78055.0,1.0,47.0,0.0,0.0,332.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,4.0,2.0,39.0,23.0,0.0,1.0,0.0
107092.0,1.0,60.0,1.0,0.0,562.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,38.0,32.0,0.0,1.0,0.0
99331.0,1.0,24.0,0.0,0.0,448.0,3.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0
5662.0,1.0,53.0,1.0,2.0,2072.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,9.0,15.0,1.0,1.0,0.0
25897.0,1.0,57.0,0.0,0.0,907.0,3.0,5.0,3.0,1.0,5.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0
33689.0,1.0,58.0,1.0,2.0,1533.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
44344.0,1.0,11.0,0.0,1.0,230.0,3.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
55994.0,1.0,52.0,1.0,2.0,2586.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,4.0,5.0,112.0,124.0,1.0,1.0,0.0
62103.0,1.0,7.0,0.0,2.0,2565.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
93565.0,1.0,33.0,1.0,2.0,159.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,3.0,0.0,0.0,1.0,0.0,1.0
37645.0,1.0,10.0,0.0,0.0,1144.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,2.0,16.0,0.0,0.0,0.0,1.0
14444.0,1.0,40.0,1.0,2.0,674.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
58103.0,1.0,49.0,0.0,0.0,589.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0
42965.0,1.0,54.0,1.0,2.0,3732.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0
34606.0,1.0,29.0,0.0,0.0,1598.0,1.0,4.0,1.0,3.0,5.0,1.0,2.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
101519.0,1.0,25.0,0.0,0.0,345.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
23724.0,0.0,27.0,1.0,1.0,196.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
18147.0,1.0,66.0,0.0,2.0,306.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
79140.0,1.0,23.0,1.0,1.0,356.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,1.0,0.0,9.0,0.0,0.0,1.0
79998.0,1.0,67.0,0.0,0.0,1010.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0
3618.0,0.0,39.0,1.0,2.0,427.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,20.0,26.0,0.0,1.0,0.0
61459.0,1.0,28.0,1.0,2.0,2419.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,8.0,0.0,1.0,1.0,0.0
33350.0,1.0,16.0,1.0,2.0,2614.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0
40448.0,0.0,38.0,1.0,0.0,150.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
8539.0,1.0,59.0,1.0,2.0,3418.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,,1.0,1.0,0.0
33502.0,1.0,30.0,1.0,2.0,965.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,1.0,5.0,3.0,17.0,23.0,1.0,0.0,1.0
108844.0,0.0,42.0,1.0,2.0,2139.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,5.0,0.0,1.0,0.0
7285.0,1.0,10.0,0.0,0.0,135.0,3.0,4.0,0.0,4.0,0.0,,,4.0,3.0,4.0,5.0,4.0,5.0,4.0,489.0,491.0,0.0,1.0,0.0
39456.0,1.0,49.0,0.0,0.0,129.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,0.0,10.0,0.0,1.0,0.0
100255.0,1.0,45.0,1.0,2.0,1708.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,,0.0,1.0,0.0,1.0
15054.0,1.0,56.0,1.0,0.0,176.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
36768.0,1.0,44.0,1.0,2.0,2704.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0
11233.0,1.0,69.0,0.0,0.0,163.0,0.0,4.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0
114408.0,0.0,40.0,1.0,2.0,337.0,5.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,5.0,2.0,5.0,3.0,5.0,2.0,8.0,8.0,1.0,1.0,0.0
20520.0,0.0,27.0,1.0,2.0,133.0,5.0,5.0,5.0,2.0,2.0,0.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0
49445.0,1.0,35.0,1.0,2.0,2584.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,27.0,28.0,1.0,0.0,1.0
26113.0,0.0,27.0,1.0,2.0,545.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,8.0,0.0,1.0,0.0,1.0
30985.0,1.0,50.0,0.0,0.0,1476.0,3.0,1.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0,1.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0
61002.0,1.0,23.0,1.0,2.0,2211.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,4.0,38.0,31.0,0.0,0.0,1.0
101867.0,1.0,18.0,1.0,0.0,1747.0,0.0,5.0,5.0,5.0,0.0,1.0,4.0,0.0,4.0,3.0,4.0,2.0,4.0,0.0,86.0,59.0,0.0,0.0,1.0
22214.0,1.0,57.0,0.0,0.0,633.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0
75543.0,0.0,24.0,1.0,2.0,337.0,5.0,0.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
29622.0,1.0,9.0,1.0,2.0,1448.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0
101739.0,1.0,52.0,1.0,2.0,1590.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,11.0,1.0,0.0,1.0
36023.0,1.0,31.0,1.0,2.0,2653.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
122533.0,1.0,25.0,1.0,2.0,500.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
24962.0,1.0,53.0,1.0,0.0,226.0,5.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,8.0,0.0,1.0,0.0,1.0
33538.0,1.0,47.0,1.0,2.0,474.0,2.0,1.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,12.0,1.0,0.0,1.0
1492.0,1.0,26.0,1.0,2.0,2891.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0
38068.0,1.0,31.0,1.0,2.0,2824.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,5.0,5.0,7.0,0.0,1.0,1.0,0.0
107592.0,0.0,39.0,1.0,2.0,423.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,,5.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0
44906.0,1.0,22.0,1.0,2.0,3174.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,0.0,30.0,1.0,1.0,0.0
125677.0,1.0,29.0,1.0,2.0,759.0,1.0,2.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
73272.0,1.0,56.0,1.0,2.0,1182.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
89039.0,1.0,46.0,1.0,2.0,1892.0,,3.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,14.0,3.0,1.0,0.0,1.0
62796.0,1.0,61.0,0.0,0.0,2615.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,3.0,5.0,3.0,0.0,14.0,0.0,0.0,1.0
96535.0,1.0,7.0,0.0,0.0,436.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
89020.0,1.0,60.0,1.0,2.0,2139.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0
43141.0,1.0,27.0,0.0,1.0,192.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
55838.0,0.0,41.0,1.0,0.0,1396.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,20.0,1.0,0.0,1.0,0.0
15755.0,1.0,42.0,1.0,2.0,1990.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0
56353.0,1.0,40.0,0.0,0.0,200.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
81716.0,1.0,44.0,1.0,2.0,2853.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,,3.0,0.0,0.0,1.0,1.0,0.0
104209.0,1.0,58.0,1.0,2.0,3171.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,64.0,63.0,1.0,1.0,0.0
